#mean	494868998.54596	1186047576.55642	5748.82671	0.29960	0.73661	40.78047	1177.00938	205541.66246	125.45102	22941.37687	99.55502	57.10152	0.00000	1299.56041	0.09756	2.87273	0.53958	0.98933	34.82533	65.27838	84.72274	42.46431	23.78197
#std	926442888.10313	1489369528.65821	8712.58578	0.46809	1.01568	141.27138	15197.02967	2623023.79185	1030.58476	259428.33712	68.65956	53.86157	1.00000	15295.45861	0.51318	17.01038	3.69895	0.10274	69.21329	146.73459	156.94897	111.75396	63.85091
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433042.148896	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28828472879866845	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18997528980850337	-0.16639331778160377	-0.14480834423350344	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433042.94179	-0.33947867222545197	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866243445141176	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885892962591587	-0.14586999664598294	0.10384755040679379	-0.2810213335007618	-0.23531301100899438	0.2193887200277036	-0.3799803387793465	-0.3724608916010948	
1	1611433044.339189	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883380658569608	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899850328906541	-0.166810298416584	-0.14495595365983752	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433044.516804	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28829129771573486	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19004543999998866	-0.16679901119229015	-0.14482807955973495	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433044.666106	-0.33947882118228656	0.6613437400797147	-0.6537469876636645	1.4962896398788832	2.228448038819539	-0.28811259910437587	-0.07725255535679884	-0.07827441866946584	-0.11881702862607817	-0.08656485687796012	0.41429018131174944	1.2606109676422277	0.0	-0.0845715344851422	-0.1901077957257534	-0.16431476367036793	-0.14234088776069972	0.10384755040679379	0.47647019202356455	0.9538604995935617	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433044.666106	-0.3394786700666573	2.0874065560106123	3.8569116173536133	-0.6400500382925518	-0.7252377080912078	-0.2886625477086026	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885293328800977	-0.14586999664598294	0.10384755040679379	-0.2810197617688773	-0.23531152826739193	0.2193940917210935	-0.3799803387793465	-0.3724608916010948	
1	1611433044.744975	-0.33947882118228656	-0.7728315031350181	-0.6089841571961843	-0.6400500382925518	-0.7252377080912078	-0.2673510270586732	-0.0773183576893316	-0.0783209298754941	-0.12172799735832891	-0.08843049732950471	0.41429018131174944	-1.0601533548408746	0.0	-0.0848330500174486	5.6779907971171335	0.00815325930035496	0.26119057185748784	0.10384755040679379	-0.02804568996405295	0.252346677606154	0.7638788548714538	-0.3799803387793465	-0.3724608916010948	
1	1611433045.604364	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2886101025506878	-0.0769235436941351	-0.07771056560622158	-0.11299509116157667	-0.05224323997599089	0.41429018131174944	0.03524740537114973	0.0	-0.08385236677129959	-0.19010974434218356	-0.16870713997421433	-0.1457442853213578	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433045.609973	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.23465170115246942	-0.07712095069173334	-0.07815280330288375	-0.11784670571532792	-0.0861755393457163	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	0.27949871920052216	0.08334770712456001	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433045.718193	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.2673822577290363	-0.07725255535679884	-0.07829195568157486	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.084767671134372	1.7643817643425317	-0.05107104171992709	0.1251049539610145	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433046.095959	-0.33947862149377644	-0.67524300330117	-0.506144423609358	-0.6400500382925518	-0.7252377080912078	-0.28866661788889697	-0.07738416002186434	-0.07834494795729559	-0.12075767444757866	-0.08827631216822003	-0.532409681557081	1.316309311381822	0.0	-0.0848330500174486	-0.18984473250768347	-0.1688729210810301	-0.14585485721764102	0.10384755040679379	-0.0770986049668249	-0.04293623462334281	-0.07008679634077905	0.9064103220003255	-0.3724608916010948	
1	1611433046.204302	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2885555904490409	-0.07712095069173334	-0.07792558462425388	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.16818851553296302	-0.14539824124497028	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433046.208905	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.288547747388578	-0.07718675302426609	-0.07813907868471147	-0.11299509116157667	-0.05398553229850775	0.41429018131174944	0.03524740537114973	0.0	-0.084113882303606	-0.19010974434218356	-0.16820403546636703	-0.14552151944718333	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433046.704205	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883034657851714	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899947759728048	-0.16682417229644517	-0.1448613322327003	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433046.884945	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883722695285824	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19008051509573134	-0.16681941049869622	-0.14504787161762794	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433047.039136	-0.3394786733048493	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866259725862353	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.1688582241743975	-0.14586999664598294	0.10384755040679379	-0.2810240204167961	-0.23531554579385536	0.21937953697985485	-0.3799803387793465	-0.3724608916010948	
1	1611433047.102544	-0.33947871108375666	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886629157944727	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885910598879544	-0.14587026699291764	0.10384755040679379	-0.2810220632792335	-0.23531369946795566	0.21938622587063322	-0.3799803387793465	-0.3724608916010948	
1	1611433047.297049	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.2872011477042646	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18991098546630847	-0.16153081682839363	-0.14291240118060847	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433047.516965	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.2872678986610923	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.1899090368498783	-0.16147696736249176	-0.14304622291327396	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433047.727298	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.2872694913403379	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18991293408273863	-0.1617319880863807	-0.14305054846422882	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433047.937515	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.28717859536614654	-0.0767919390290696	-0.07774868954558901	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18987396175413568	-0.16150054120073046	-0.14286725324251728	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433048.157042	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.2872710627838603	-0.0767919390290696	-0.07774868954558901	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18990708823344818	-0.1616622071736891	-0.1430527112397062	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433048.844264	-0.33947867978123347	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866326972319395	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.1688593999269281	-0.1458705373398523	0.10384755040679379	-0.28102380312870767	-0.2353153408084558	0.2193802796033262	-0.3799803387793465	-0.3724608916010948	
1	1611433049.061096	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883606748236743	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899850328906541	-0.16681323779791052	-0.14501732241400936	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433049.234079	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883638035535701	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18997528980850337	-0.16682893409419414	-0.14502597351591906	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433049.316814	-0.33947871324255136	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.288662554787177	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885857690015668	-0.14586999664598294	0.10384755040679379	-0.28102031301637176	-0.23531204830366617	0.21939220772767756	-0.3799803387793465	-0.3724608916010948	
1	1611433049.936225	-0.33947882118228656	1.9071722650339218	-0.44175481362921337	1.4962896398788832	-0.7252377080912078	-0.2672265432488352	-0.07718675302426609	-0.07805406229992211	-0.12172799735832891	-0.08843049732950471	-1.4354157046011962	-1.0601533548408746	0.0	-0.0847022922512954	1.7600519386347435	-0.10918572628944757	0.05884724582245505	0.10384755040679379	-0.28099811033633854	-0.23529110272274625	0.21946808961997086	-0.3799803387793465	-0.3724608916010948	
1	1611433049.972018	-0.3394786700666573	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866251939430493	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885081693345466	-0.14586999664598294	0.10384755040679379	-0.2810197617688773	-0.23531152826739193	0.2193940917210935	-0.3799803387793465	-0.3724608916010948	
1	1611433050.695597	-0.33947882118228656	0.6613437400797147	-0.6537469876636645	1.4962896398788832	2.228448038819539	-0.2886507972750571	-0.07725255535679884	-0.07827441866946584	-0.11881702862607817	-0.08656485687796012	0.41429018131174944	1.2606109676422277	0.0	-0.0845715344851422	-0.19008441232859163	-0.16877903724146104	-0.14576672411693606	0.10384755040679379	0.47647019202356455	0.9538604995935617	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433050.698335	-0.33947882118228656	-0.7728315031350181	-0.6089841571961843	-0.6400500382925518	-0.7252377080912078	-0.2673363319381669	-0.0773183576893316	-0.0783209298754941	-0.12172799735832891	-0.08843049732950471	0.41429018131174944	-1.0601533548408746	0.0	-0.0848330500174486	5.68203612482612	0.008275302413032084	0.26147119197568325	0.10384755040679379	-0.02804568996405295	0.252346677606154	0.7638788548714538	-0.3799803387793465	-0.3724608916010948	
1	1611433051.410838	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28837477534392886	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18994216332919084	-0.16669154741099254	-0.14506111861742715	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433051.438538	-0.33947868194002817	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866309983740773	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885704842186688	-0.14587026699291764	0.10384755040679379	-0.22548765134800594	-0.23531365641243407	0.21938638185267376	-0.3799803387793465	-0.3724608916010948	
1	1611433051.582144	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.288312420181819	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19003179968497763	-0.16684145585864513	-0.14488647449762534	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433051.599977	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886671700177021	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.3834687478246093	0.3654157644904625	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433051.973652	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866655418172715	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.254048840256193	0.39714086749823313	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433052.411767	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866714170340446	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.1987548494381493	0.3837987637081728	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433052.72925	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.2886675876535932	-0.07738416002186434	-0.07833770440881577	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433053.747754	-0.33947862149377644	-0.675242971744193	5.090471926197828	-0.6400500382925518	-0.7252377080912078	3.70066952572575	0.25037725832376223	1.8548891369740745	8.793598906614951	28.53252927349359	-0.532409681557081	0.12807797827047382	0.0	0.8414549654118293	-0.19011169295861371	-0.11001480818640601	-0.13512100252319598	0.10384755040679379	1.4914737797255782	3.6424223207482287	3.346370394409002	5.391732064166816	9.764824470487971	
1	1611433053.748673	-0.33947882010288916	-0.6752428549162356	5.03687130612523	-0.6400500382925518	-0.7252377080912078	3.6992049545200696	0.5269444619589095	2.7513537467506652	4.708539452356407	19.44282062324574	-0.5178450682821759	0.109511863690609	0.0	0.8409973132302931	-0.19011169295861371	-0.11000751852071623	-0.1351196507885226	0.10384755040679379	1.1397824855685967	0.8274483794830053	3.0719995849891366	4.722875496323076	-0.3724608916010948	
