#mean	494314322.66076	1187667733.17741	6832.60577	0.31759	0.74373	40.69908	1176.68013	200934.43221	123.37324	22775.61040	99.51430	57.03399	0.00000	1254.94641	0.09854	2.88575	0.53899	0.98922	35.04962	65.99755	84.99513	42.20875	23.65651
#std	925907906.59816	1488355336.16419	15179.85922	0.47450	1.02523	141.11127	15218.33956	2584206.82734	1010.41165	259686.02454	68.52760	53.79563	1.00000	14956.39724	0.51441	16.99717	3.68181	0.10325	69.56956	147.83378	157.41665	111.44609	63.85981
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433073.369808	-0.33907579730497867	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.5381895573850852	-0.07291729356493351	-0.0647871642620509	-0.05975112893603457	-0.05719449258022241	2.268949906007114	3.6799645067468196	0.0	-0.07521506662815264	-0.1915528607127826	1.5952072563522721	0.981769118320876	0.1043707151808659	1.1061452907523752	3.3876481113859698	3.136202071461296	-0.37873689274734307	-0.37044440483523966	
1	1611433074.79524	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841789047919697	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977458255421027	-0.14638776467767944	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433075.295825	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884174085899689	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.169770581888302	-0.14638314737980718	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433075.329842	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2879890161527901	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19150814940352953	-0.16686080343991844	-0.14519758824966045	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433075.334932	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841768496761444	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.36238451276813355	0.34334009222816964	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433075.334932	-0.3390758934268493	-0.676791532708484	2.9293680259818546	1.4381497221653157	0.24996296554372602	-0.2879569705191211	-0.07329841267305527	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19143816648469864	-0.16771259227844199	-0.14511040280160156	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433075.552357	-0.33907577678457934	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.538330743842314	-0.07285158337387804	-0.06515981245329146	-0.056782042024779926	-0.05082141184572115	2.268949906007114	3.6799645067468196	0.0	-0.0749476225413818	-0.1915528607127826	1.5951623665274486	0.9481329181386009	0.1043707151808659	1.1396959393061457	0.8464521883116883	3.0700729490798224	4.781622126135222	-0.37044440483523966	
1	1611433075.656191	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2883566125945584	-0.07672848464615115	-0.07708416760705877	-0.11220499770153324	-0.051399032456098906	0.41568209610178486	0.036545850895397226	0.0	-0.08263664003604312	-0.1915528607127826	-0.16959831792095867	-0.14626771493300023	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433075.661632	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.23438326156847056	-0.07699132541037304	-0.07754388313270133	-0.11814317152404251	-0.08545169283990231	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	0.27857575095051557	0.08371690442184615	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433075.684355	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28765098503248726	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19149259764378934	-0.16522070691750373	-0.14427168422339007	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433076.022344	-0.3390757076632342	-0.6767916798507656	-0.4412165932579033	-0.669319752980183	4.151525583694116	3.5392478428228538	-0.07580854197137447	-0.07728577685694074	-0.10131834569359954	-0.08418092749707123	-0.5328407987316514	1.3191779287206429	0.0	-0.08096511449372544	-0.19149065367382181	1.598823152333461	3.187733967078365	0.1043707151808659	1.1164545318643797	0.8705867196404011	3.072946032640249	4.816378728786098	-0.37044440483523966	
1	1611433076.072589	-0.339075935547669	-0.676791532708484	2.822779422172025	-0.669319752980183	-0.7254276889938714	3.067351601247603	-0.0768599050282621	-0.07764642910433035	-0.11517408461278787	-0.08662618808100375	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19139734311538065	4.482369352023285	9.040419218506331	0.1043707151808659	1.0600091600427488	3.394156998799127	3.110046527571278	-0.37873689274734307	-0.37044440483523966	
1	1611433076.270558	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.28824663555145613	-0.07699132541037304	-0.07754388313270133	-0.11814317152404251	-0.08545169283990231	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	-0.16890861488504133	-0.14566094767143145	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433076.278772	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.21728874435050327	-0.07672848464615115	-0.07732369951814694	-0.11121530206444835	-0.05139518165202972	0.41568209610178486	0.036545850895397226	0.0	-0.0825697790143504	-0.1915528607127826	0.4193095289378087	-0.0100843166707564	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433076.281188	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2882862000744048	-0.07699132541037304	-0.0773132514380187	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	-0.16888390488972568	-0.1458296148466482	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433076.384766	-0.33907576382432714	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.538252323457046	-0.07232590184543422	-0.061571864344067695	-0.052823259476440405	-0.0533321360988298	2.268949906007114	3.6799645067468196	0.0	-0.07414529028106932	-0.19128848079719926	1.5951818991904123	0.8581515604151585	0.1043707151808659	1.103506368636076	3.381363554688787	3.1194136011106193	-0.37873689274734307	-0.37044440483523966	
1	1611433077.025539	-0.33907594418783715	-0.676791532708484	3.6259489262816924	-0.669319752980183	-0.7254276889938714	3.5385368577864234	-0.07593996235348542	-0.07742237583046921	-0.10131834569359954	-0.08358405286634756	0.41568209610178486	0.11090133366787523	0.0	-0.08109883653711085	-0.19149259764378934	1.6008786709437897	3.345853061108773	0.1043707151808659	1.130288945582375	0.7931419527185455	3.0494101643170732	4.767310530595589	-0.37044440483523966	
1	1611433077.639413	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884176778810081	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.2273486676420269	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433077.72159	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841796843186623	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.3654961666886644	0.37174521745038863	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433077.833883	-0.33907576166428505	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884138015073644	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16976040372356485	-0.14638912270646542	0.1043707151808659	-0.227561063693363	-0.2384317948203507	0.21699298633265876	-0.37873689274734307	-0.37044440483523966	
1	1611433077.928695	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2879988948819662	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19148287779395173	-0.1677137689448856	-0.14522502043113691	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433078.118178	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881060443691566	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19145177427447133	-0.16770529694649164	-0.14551916946617677	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433078.154051	-0.339075759504243	-0.6767915985529753	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	3.3255728228666883	-0.07298300375598898	-0.06482934354849454	-0.06074082457311945	-0.05767584308887054	2.268949906007114	3.6799645067468196	0.0	-0.07534878867153805	-0.1915528607127826	1.5951955485211582	0.9357335721112339	0.1043707151808659	1.1419567328863272	3.4028751303880385	3.1510293515170456	-0.37873689274734307	-0.37044440483523966	
1	1611433080.29661	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28806887511913587	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19141483884508836	-0.16772371177633405	-0.1454262802972168	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433080.476572	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881117490872246	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1915217571933022	-0.16769429511524397	-0.1455338361770652	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433080.920056	-0.3390759074671225	0.16064883231366595	-0.4420071144233656	1.4381497221653157	3.176134929156518	-0.2884183723684251	-0.07725416617459495	-0.07772537015418816	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4505441477101301	-0.41509944431471524	-0.43989575578285184	-0.04624761520581636	-0.37044440483523966	
1	1611433081.657401	-0.33907580378510477	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841722433820516	-0.07554570120715257	-0.07518455185337246	-0.12210195407238203	-0.08770441322037556	-0.518248138811137	-1.0601975199986533	0.0	-0.08210175186250146	-0.19155091674281507	-0.16977528855407642	-0.1463907523410086	0.1043707151808659	-0.2871835737017715	-0.24254793221497975	0.1780800119073072	-0.37873689274734307	-0.37044440483523966	
1	1611433081.659524	2.9570127167382285	1.3737096203732408	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841725977123667	-0.07554570120715257	-0.07497559025080766	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.28718328357889056	-0.24254765915533458	0.1780809735457389	-0.37873689274734307	-0.37044440483523966	
1	1611433082.654078	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28806070426207697	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914109509051533	-0.1677299481084851	-0.1453931443948393	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433082.836012	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28813453252646515	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19152758910320478	-0.1676345792932312	-0.14559630550121952	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433084.076298	-0.33907594958794224	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884181526836299	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977699472041966	-0.1463902091294942	0.1043707151808659	-0.3163417178426686	-0.26999117442745246	-0.24996467302795536	0.23563904617172934	1.7739341792169248	
1	1611433084.37353	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841789756580327	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.37271353176536537	0.3785381016949636	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433084.544887	-0.33907594958794224	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841828024254323	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977781838693015	-0.14639156715828017	0.1043707151808659	-0.3163417178426686	-0.26999117442745246	-0.24996467302795536	0.23563904617172934	1.7739341792169248	
1	1611433084.638016	-0.33907569470298193	-0.6767914776141137	3.408819112834722	-0.669319752980183	-0.7254276889938714	-0.2884183723684251	-0.07725416617459495	-0.07773930092769249	-0.12210195407238203	-0.08770441322037556	-0.591211438413709	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.7761199050361501	3.896135935873988	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433084.638016	-0.3390759074671225	-0.6767915246458932	2.3367867726749574	-0.669319752980183	0.24996296554372602	-0.28831697720554683	-0.07617651904128514	-0.07754388313270133	-0.11814317152404251	-0.08545169283990231	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.19155480468275013	-0.16919489783076969	-0.14596052882161512	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433084.926263	-0.3390759409477741	-0.676791532708484	2.8232405595185446	-0.669319752980183	-0.7254276889938714	3.0629106376803037	-0.0768599050282621	-0.07764642910433035	-0.11517408461278787	-0.08662618808100375	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19144788633453627	4.473836343474249	9.028261601602866	0.1043707151808659	1.058554217959333	0.8402327939867937	3.0634957698999914	4.832993179675505	-0.37044440483523966	
1	1611433085.010287	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881285443441453	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19144011045466616	-0.16773106594160653	-0.14558000915578798	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
